StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q6,Q2,Q2_3_TEXT,Q34,Q34_2_TEXT,Q13,Q13_3_TEXT,Q7,Q7_3_TEXT,Q8,Q8_3_TEXT,Q36,Q36_2_TEXT,Q22,Q22_3_TEXT,Q23,Q23_3_TEXT,Q24,Q24_3_TEXT,Q38,Q38_2_TEXT,Q30,Q30_3_TEXT,Q31,Q31_3_TEXT,Q32,Q32_3_TEXT,Q39,Q39_3_TEXT
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Are you colorblind?,Which color combination most accurately describes what you perceive in the image? - Selected Choice,Which color combination most accurately describes what you perceive in the image? - Other (please specify) - Text,Do the above images look the same or different from each other? - Selected Choice,Do the above images look the same or different from each other? - Different (please briefly describe how) - Text,"Looking at the leftmost image above, what colors do you see? - Selected Choice","Looking at the leftmost image above, what colors do you see? - Other (please specify) - Text","Looking at the middle image above, what colors do you see? - Selected Choice","Looking at the middle image above, what colors do you see? - Other (please specify) - Text","Looking at the rightmost image above, what colors do you see? - Selected Choice","Looking at the rightmost image above, what colors do you see? - Other (please specify) - Text",Do the above images look the same or different from each other? - Selected Choice,Do the above images look the same or different from each other? - Different (please briefly describe how) - Text,"Looking at the leftmost image above, what colors do you see? - Selected Choice","Looking at the leftmost image above, what colors do you see? - Other (please specify) - Text","Looking at the middle image above, what colors do you see? - Selected Choice","Looking at the middle image above, what colors do you see? - Other (please specify) - Text","Looking at the rightmost image above, what colors do you see? - Selected Choice","Looking at the rightmost image above, what colors do you see? - Other (please specify) - Text",Do the above images look the same or different from each other? - Selected Choice,Do the above images look the same or different from each other? - Different (please briefly describe how) - Text,"Looking at the leftmost image above, what colors do you see? - Selected Choice","Looking at the leftmost image above, what colors do you see? - Other (please specify) - Text","Looking at the middle image above, what colors do you see? - Selected Choice","Looking at the middle image above, what colors do you see? - Other (please specify) - Text","Looking at the rightmost image above, what colors do you see? - Selected Choice","Looking at the rightmost image above, what colors do you see? - Other (please specify) - Text",Which color combination most closely matches what you see in the above image? - Selected Choice,Which color combination most closely matches what you see in the above image? - Other (please specify) - Text
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID6""}","{""ImportId"":""QID2""}","{""ImportId"":""QID2_3_TEXT""}","{""ImportId"":""QID34""}","{""ImportId"":""QID34_2_TEXT""}","{""ImportId"":""QID13""}","{""ImportId"":""QID13_3_TEXT""}","{""ImportId"":""QID7""}","{""ImportId"":""QID7_3_TEXT""}","{""ImportId"":""QID8""}","{""ImportId"":""QID8_3_TEXT""}","{""ImportId"":""QID36""}","{""ImportId"":""QID36_2_TEXT""}","{""ImportId"":""QID22""}","{""ImportId"":""QID22_3_TEXT""}","{""ImportId"":""QID23""}","{""ImportId"":""QID23_3_TEXT""}","{""ImportId"":""QID24""}","{""ImportId"":""QID24_3_TEXT""}","{""ImportId"":""QID38""}","{""ImportId"":""QID38_2_TEXT""}","{""ImportId"":""QID30""}","{""ImportId"":""QID30_3_TEXT""}","{""ImportId"":""QID31""}","{""ImportId"":""QID31_3_TEXT""}","{""ImportId"":""QID32""}","{""ImportId"":""QID32_3_TEXT""}","{""ImportId"":""QID39""}","{""ImportId"":""QID39_3_TEXT""}"
2019-12-06 16:15:58,2019-12-06 16:16:54,IP Address,147.9.188.70,100,55,True,2019-12-06 16:16:54,R_2qxaqfOCX2Zt0Y9,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,White/Gold,,Different (please briefly describe how),,White/Gold,,White/Gold,,Black/Blue,,Different (please briefly describe how),,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:17:00,2019-12-06 16:17:32,IP Address,147.9.188.70,100,32,True,2019-12-06 16:17:33,R_2RaYYq5oQ5lfGRX,,,,,38.937896728515625,-77.08589935302734375,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),,White/Gold,,Black/Blue,,Black/Blue,,White and Pink,
2019-12-06 16:24:00,2019-12-06 16:26:22,IP Address,69.251.25.238,100,142,True,2019-12-06 16:26:23,R_1daUvcyroca5Sab,,,,,38.917205810546875,-77.07089996337890625,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),Looks like they've been filtered,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),Different filters,Black/Blue,,Black/Blue,,Black/Blue,,The same,,Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 16:24:16,2019-12-06 16:26:33,IP Address,72.83.170.151,100,137,True,2019-12-06 16:26:33,R_3Hp2pJLyrMWgGIQ,,,,,38.9779052734375,-77.080596923828125,anonymous,EN,No,Black/Blue,,Different (please briefly describe how),The right hand side is more vibrant,White/Gold,,Black/Blue,,Black/Blue,,Different (please briefly describe how),different valued,Black/Blue,,Black/Blue,,Black/Blue,,Different (please briefly describe how),"The right side is bluer ",Black/Blue,,Black/Blue,,Black/Blue,,Teal and Grey,
2019-12-06 16:23:59,2019-12-06 16:28:08,IP Address,129.133.197.252,100,249,True,2019-12-06 16:28:08,R_1NxEznPgNwpIrNT,,,,,41.5623016357421875,-72.65059661865234375,anonymous,EN,No,White/Gold,,Different (please briefly describe how),"the one on the left is lighter and the one on the right is darker and the one in the middle is in the middle ",White/Gold,,Other (please specify),blue and gold,Black/Blue,,Different (please briefly describe how),as you go to the right the pictures look like the contrast has been turned up,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:26:41,2019-12-06 16:29:18,IP Address,174.205.27.27,100,157,True,2019-12-06 16:29:19,R_10JIo1Ftn6bYHbp,,,,,39.3029937744140625,-76.606201171875,anonymous,EN,No,White/Gold,,Different (please briefly describe how),The one to the right is darker,White/Gold,,Other (please specify),There’s only two,Other (please specify),Blue/Gold,Different (please briefly describe how),The right is slightly darker,White/Gold,,White/Gold,,White/Gold,,Different (please briefly describe how),The right is slightly lighter,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
2019-12-06 16:27:46,2019-12-06 16:32:13,IP Address,99.203.17.212,100,266,True,2019-12-06 16:32:14,R_3MsAGGdEU4ExS6g,,,,,39.2151031494140625,-76.753997802734375,anonymous,EN,No,White/Gold,,Different (please briefly describe how),White/Gold Black/Blue,White/Gold,,Other (please specify),Nothing in middle,Black/Blue,,Different (please briefly describe how),"The first two on the left look the same, the last one looks white and gold, but not the same shades as the first two",White/Gold,,White/Gold,,Other (please specify),Dark white/gold,Different (please briefly describe how),The rightmost one is different,White/Gold,,White/Gold,,Other (please specify),Dark white gold,Teal and Grey,
2019-12-06 16:30:40,2019-12-06 16:32:29,IP Address,69.138.72.116,100,108,True,2019-12-06 16:32:29,R_z76qSJeTIlwcrqF,,,,,38.8842010498046875,-76.99410247802734375,anonymous,EN,No,White/Gold,,Different (please briefly describe how),they look like they are the same dress taken in different lighting,White/Gold,,White/Gold,,Other (please specify),I can see how people would argue black/blue... but I still think it’s white and gold in diff lighting,The same,,White/Gold,,White/Gold,,White/Gold,,The same,,White/Gold,,White/Gold,,White/Gold,,Teal and Grey,
